index,gender,device,revenue,date,country
854,female,android,2642,2016-01-21T00:00:00Z,CAN
855,female,android,2331,2016-01-22T00:00:00Z,CAN
856,female,android,2027,2016-01-23T00:00:00Z,CAN
857,female,android,2194,2016-01-24T00:00:00Z,CAN
858,female,android,2208,2016-01-25T00:00:00Z,CAN
859,female,android,2195,2016-01-26T00:00:00Z,CAN
860,female,android,2044,2016-01-27T00:00:00Z,CAN
861,female,android,2627,2016-01-28T00:00:00Z,CAN
862,female,android,2467,2016-01-29T00:00:00Z,CAN
863,female,android,2137,2016-01-30T00:00:00Z,CAN
864,female,android,1931,2016-01-31T00:00:00Z,CAN
865,female,android,1993,2016-02-01T00:00:00Z,CAN
866,female,android,2410,2016-02-02T00:00:00Z,CAN
867,female,android,2225,2016-02-03T00:00:00Z,CAN
868,female,android,2605,2016-02-04T00:00:00Z,CAN
869,female,android,2560,2016-02-05T00:00:00Z,CAN
870,female,android,2098,2016-02-06T00:00:00Z,CAN
871,female,android,2117,2016-02-07T00:00:00Z,CAN
872,female,android,2212,2016-02-08T00:00:00Z,CAN
873,female,android,2404,2016-02-09T00:00:00Z,CAN
874,female,android,2272,2016-02-10T00:00:00Z,CAN
875,female,android,2474,2016-02-11T00:00:00Z,CAN
876,female,android,2376,2016-02-12T00:00:00Z,CAN
877,female,android,2241,2016-02-13T00:00:00Z,CAN
878,female,android,2136,2016-02-14T00:00:00Z,CAN
879,female,android,2179,2016-02-15T00:00:00Z,CAN
880,female,android,2318,2016-02-16T00:00:00Z,CAN
881,female,android,2298,2016-02-17T00:00:00Z,CAN
882,female,android,2933,2016-02-18T00:00:00Z,CAN
883,female,android,2141,2016-02-19T00:00:00Z,CAN
884,female,android,2194,2016-02-20T00:00:00Z,CAN
885,female,android,2195,2016-02-21T00:00:00Z,CAN
886,female,android,1944,2016-02-22T00:00:00Z,CAN
887,female,android,2406,2016-02-23T00:00:00Z,CAN
888,female,android,2322,2016-02-24T00:00:00Z,CAN
889,female,android,2503,2016-02-25T00:00:00Z,CAN
890,female,android,2394,2016-02-26T00:00:00Z,CAN
891,female,android,2330,2016-02-27T00:00:00Z,CAN
892,female,android,2056,2016-02-28T00:00:00Z,CAN
893,female,android,2251,2016-02-29T00:00:00Z,CAN
894,female,android,2144,2016-03-01T00:00:00Z,CAN
895,female,android,2533,2016-03-02T00:00:00Z,CAN
896,female,android,2869,2016-03-03T00:00:00Z,CAN
897,female,android,2483,2016-03-04T00:00:00Z,CAN
898,female,android,2049,2016-03-05T00:00:00Z,CAN
899,female,android,2718,2016-03-06T00:00:00Z,CAN
900,female,android,2265,2016-03-07T00:00:00Z,CAN
901,female,android,2512,2016-03-08T00:00:00Z,CAN
902,female,android,2357,2016-03-09T00:00:00Z,CAN
903,female,android,2515,2016-03-10T00:00:00Z,CAN
904,female,android,2712,2016-03-11T00:00:00Z,CAN
905,female,android,2629,2016-03-12T00:00:00Z,CAN
906,female,android,2028,2016-03-13T00:00:00Z,CAN
907,female,android,1974,2016-03-14T00:00:00Z,CAN
908,female,android,2218,2016-03-15T00:00:00Z,CAN
909,female,android,2202,2016-03-16T00:00:00Z,CAN
910,female,android,2435,2016-03-17T00:00:00Z,CAN
911,female,android,2636,2016-03-18T00:00:00Z,CAN
912,female,android,2498,2016-03-19T00:00:00Z,CAN
913,female,android,2222,2016-03-20T00:00:00Z,CAN
914,female,android,2041,2016-03-21T00:00:00Z,CAN
915,female,android,2145,2016-03-22T00:00:00Z,CAN
916,female,android,2061,2016-03-23T00:00:00Z,CAN
917,female,android,2559,2016-03-24T00:00:00Z,CAN
918,female,android,2229,2016-03-25T00:00:00Z,CAN
919,female,android,2472,2016-03-26T00:00:00Z,CAN
920,female,android,2250,2016-03-27T00:00:00Z,CAN
921,female,android,2253,2016-03-28T00:00:00Z,CAN
922,female,android,2296,2016-03-29T00:00:00Z,CAN
923,female,android,2662,2016-03-30T00:00:00Z,CAN
924,female,android,2557,2016-03-31T00:00:00Z,CAN
925,female,android,2630,2016-04-01T00:00:00Z,CAN
926,female,android,2193,2016-04-02T00:00:00Z,CAN
927,female,android,2599,2016-04-03T00:00:00Z,CAN
928,female,android,2265,2016-04-04T00:00:00Z,CAN
929,female,android,2131,2016-04-05T00:00:00Z,CAN
930,female,android,2498,2016-04-06T00:00:00Z,CAN
931,female,android,2636,2016-04-07T00:00:00Z,CAN
932,female,android,2063,2016-04-08T00:00:00Z,CAN
933,female,android,2438,2016-04-09T00:00:00Z,CAN
934,female,android,2181,2016-04-10T00:00:00Z,CAN
935,female,android,2106,2016-04-11T00:00:00Z,CAN
936,female,android,2016,2016-04-12T00:00:00Z,CAN
937,female,android,2517,2016-04-13T00:00:00Z,CAN
938,female,android,2469,2016-04-14T00:00:00Z,CAN
939,female,android,2547,2016-04-15T00:00:00Z,CAN
940,female,android,2536,2016-04-16T00:00:00Z,CAN
941,female,android,2368,2016-04-17T00:00:00Z,CAN
942,female,android,2582,2016-04-18T00:00:00Z,CAN
943,female,android,2127,2016-04-19T00:00:00Z,CAN
944,female,android,2380,2016-04-20T00:00:00Z,CAN
945,female,android,2584,2016-04-21T00:00:00Z,CAN
946,female,android,2541,2016-04-22T00:00:00Z,CAN
947,female,android,2752,2016-04-23T00:00:00Z,CAN
948,female,android,2364,2016-04-24T00:00:00Z,CAN
949,female,android,2301,2016-04-25T00:00:00Z,CAN
950,female,android,2163,2016-04-26T00:00:00Z,CAN
951,female,android,2620,2016-04-27T00:00:00Z,CAN
952,female,android,2861,2016-04-28T00:00:00Z,CAN
953,female,android,2643,2016-04-29T00:00:00Z,CAN
954,female,android,2431,2016-04-30T00:00:00Z,CAN
955,female,android,2475,2016-05-01T00:00:00Z,CAN
956,female,android,2178,2016-05-02T00:00:00Z,CAN
957,female,android,2282,2016-05-03T00:00:00Z,CAN
958,female,android,2372,2016-05-04T00:00:00Z,CAN
959,female,android,2623,2016-05-05T00:00:00Z,CAN
960,female,android,2409,2016-05-06T00:00:00Z,CAN
961,female,android,2305,2016-05-07T00:00:00Z,CAN
962,female,android,2459,2016-05-08T00:00:00Z,CAN
963,female,android,2263,2016-05-09T00:00:00Z,CAN
964,female,android,2220,2016-05-10T00:00:00Z,CAN
965,female,android,2569,2016-05-11T00:00:00Z,CAN
966,female,android,2916,2016-05-12T00:00:00Z,CAN
967,female,android,2863,2016-05-13T00:00:00Z,CAN
968,female,android,2269,2016-05-14T00:00:00Z,CAN
969,female,android,2252,2016-05-15T00:00:00Z,CAN
970,female,android,2323,2016-05-16T00:00:00Z,CAN
971,female,android,2154,2016-05-17T00:00:00Z,CAN
972,female,android,2318,2016-05-18T00:00:00Z,CAN
973,female,android,2575,2016-05-19T00:00:00Z,CAN
974,female,android,2436,2016-05-20T00:00:00Z,CAN
975,female,android,2094,2016-05-21T00:00:00Z,CAN
976,female,android,2331,2016-05-22T00:00:00Z,CAN
977,female,android,1991,2016-05-23T00:00:00Z,CAN
978,female,android,2344,2016-05-24T00:00:00Z,CAN
979,female,android,2058,2016-05-25T00:00:00Z,CAN
980,female,android,2992,2016-05-26T00:00:00Z,CAN
981,female,android,2680,2016-05-27T00:00:00Z,CAN
982,female,android,2310,2016-05-28T00:00:00Z,CAN
983,female,android,2163,2016-05-29T00:00:00Z,CAN
984,female,android,2411,2016-05-30T00:00:00Z,CAN
985,female,android,2344,2016-05-31T00:00:00Z,CAN
986,female,android,2541,2016-06-01T00:00:00Z,CAN
987,female,android,2807,2016-06-02T00:00:00Z,CAN
988,female,android,2793,2016-06-03T00:00:00Z,CAN
989,female,android,2424,2016-06-04T00:00:00Z,CAN
990,female,android,2189,2016-06-05T00:00:00Z,CAN
991,female,android,2318,2016-06-06T00:00:00Z,CAN
992,female,android,2579,2016-06-07T00:00:00Z,CAN
993,female,android,2340,2016-06-08T00:00:00Z,CAN
994,female,android,2951,2016-06-09T00:00:00Z,CAN
995,female,android,2572,2016-06-10T00:00:00Z,CAN
996,female,android,2635,2016-06-11T00:00:00Z,CAN
997,female,android,2717,2016-06-12T00:00:00Z,CAN
998,female,android,1981,2016-06-13T00:00:00Z,CAN
999,female,android,2356,2016-06-14T00:00:00Z,CAN
1000,female,android,2594,2016-06-15T00:00:00Z,CAN
1001,female,android,2542,2016-06-16T00:00:00Z,CAN
1002,female,android,2743,2016-06-17T00:00:00Z,CAN
1003,female,android,2335,2016-06-18T00:00:00Z,CAN
1004,female,android,2193,2016-06-19T00:00:00Z,CAN
1005,female,android,2360,2016-06-20T00:00:00Z,CAN
1006,female,android,2277,2016-06-21T00:00:00Z,CAN
1007,female,android,2341,2016-06-22T00:00:00Z,CAN
1008,female,android,2724,2016-06-23T00:00:00Z,CAN
1009,female,android,2352,2016-06-24T00:00:00Z,CAN
1010,female,android,2463,2016-06-25T00:00:00Z,CAN
1011,female,android,2143,2016-06-26T00:00:00Z,CAN
1012,female,android,2166,2016-06-27T00:00:00Z,CAN
1013,female,android,2134,2016-06-28T00:00:00Z,CAN
1014,female,android,2019,2016-06-29T00:00:00Z,CAN
1015,female,android,2718,2016-06-30T00:00:00Z,CAN
1016,female,android,2795,2016-07-01T00:00:00Z,CAN
1017,female,android,1992,2016-07-02T00:00:00Z,CAN
1018,female,android,2139,2016-07-03T00:00:00Z,CAN
1019,female,android,2173,2016-07-04T00:00:00Z,CAN
1020,female,android,1909,2016-07-05T00:00:00Z,CAN
1021,female,android,2541,2016-07-06T00:00:00Z,CAN
1022,female,android,2929,2016-07-07T00:00:00Z,CAN
1023,female,android,2471,2016-07-08T00:00:00Z,CAN
1024,female,android,2030,2016-07-09T00:00:00Z,CAN
1025,female,android,2121,2016-07-10T00:00:00Z,CAN
1026,female,android,1915,2016-07-11T00:00:00Z,CAN
1027,female,android,2195,2016-07-12T00:00:00Z,CAN
1028,female,android,2184,2016-07-13T00:00:00Z,CAN
1029,female,android,2189,2016-07-14T00:00:00Z,CAN
1030,female,android,2017,2016-07-15T00:00:00Z,CAN
1031,female,android,2310,2016-07-16T00:00:00Z,CAN
1032,female,android,2291,2016-07-17T00:00:00Z,CAN
1033,female,android,1943,2016-07-18T00:00:00Z,CAN
1034,female,android,2072,2016-07-19T00:00:00Z,CAN
1035,female,android,1888,2016-07-20T00:00:00Z,CAN
1036,female,android,2244,2016-07-21T00:00:00Z,CAN
1037,female,android,1962,2016-07-22T00:00:00Z,CAN
1038,female,android,2100,2016-07-23T00:00:00Z,CAN
1039,female,android,2257,2016-07-24T00:00:00Z,CAN
1040,female,android,2070,2016-07-25T00:00:00Z,CAN
1041,female,android,2042,2016-07-26T00:00:00Z,CAN
1042,female,android,1931,2016-07-27T00:00:00Z,CAN
1043,female,android,2093,2016-07-28T00:00:00Z,CAN
1044,female,android,2087,2016-07-29T00:00:00Z,CAN
1045,female,android,2445,2016-07-30T00:00:00Z,CAN
1046,female,android,2248,2016-07-31T00:00:00Z,CAN
1047,female,android,1965,2016-08-01T00:00:00Z,CAN
1048,female,android,1914,2016-08-02T00:00:00Z,CAN
1049,female,android,2308,2016-08-03T00:00:00Z,CAN
1050,female,android,2382,2016-08-04T00:00:00Z,CAN
1051,female,android,2305,2016-08-05T00:00:00Z,CAN
1052,female,android,2281,2016-08-06T00:00:00Z,CAN
1053,female,android,2163,2016-08-07T00:00:00Z,CAN
1054,female,android,2042,2016-08-08T00:00:00Z,CAN
1055,female,android,2300,2016-08-09T00:00:00Z,CAN
1056,female,android,2034,2016-08-10T00:00:00Z,CAN
1057,female,android,2312,2016-08-11T00:00:00Z,CAN
1058,female,android,2277,2016-08-12T00:00:00Z,CAN
1059,female,android,2509,2016-08-13T00:00:00Z,CAN
1060,female,android,2364,2016-08-14T00:00:00Z,CAN
1061,female,android,1717,2016-08-15T00:00:00Z,CAN
1062,female,android,2129,2016-08-16T00:00:00Z,CAN
1063,female,android,2196,2016-08-17T00:00:00Z,CAN
1064,female,android,2472,2016-08-18T00:00:00Z,CAN
1065,female,android,2070,2016-08-19T00:00:00Z,CAN
1066,female,android,2011,2016-08-20T00:00:00Z,CAN
1067,female,android,1995,2016-08-21T00:00:00Z,CAN
1068,female,android,1688,2016-08-22T00:00:00Z,CAN
1069,female,android,2216,2016-08-23T00:00:00Z,CAN
1070,female,android,2490,2016-08-24T00:00:00Z,CAN
1071,female,android,2426,2016-08-25T00:00:00Z,CAN
1072,female,android,2247,2016-08-26T00:00:00Z,CAN
1073,female,android,1756,2016-08-27T00:00:00Z,CAN
1074,female,android,2027,2016-08-28T00:00:00Z,CAN
1075,female,android,2099,2016-08-29T00:00:00Z,CAN
1076,female,android,2127,2016-08-30T00:00:00Z,CAN
1077,female,android,2346,2016-08-31T00:00:00Z,CAN
1078,female,android,2364,2016-09-01T00:00:00Z,CAN
1079,female,android,2235,2016-09-02T00:00:00Z,CAN
1080,female,android,1999,2016-09-03T00:00:00Z,CAN
1081,female,android,1643,2016-09-04T00:00:00Z,CAN
1082,female,android,1911,2016-09-05T00:00:00Z,CAN
1083,female,android,1957,2016-09-06T00:00:00Z,CAN
1084,female,android,1833,2016-09-07T00:00:00Z,CAN
1085,female,android,2391,2016-09-08T00:00:00Z,CAN
1086,female,android,2486,2016-09-09T00:00:00Z,CAN
1087,female,android,2345,2016-09-10T00:00:00Z,CAN
1088,female,android,1637,2016-09-11T00:00:00Z,CAN
1089,female,android,2045,2016-09-12T00:00:00Z,CAN
1090,female,android,1862,2016-09-13T00:00:00Z,CAN
1091,female,android,2109,2016-09-14T00:00:00Z,CAN
1092,female,android,2437,2016-09-15T00:00:00Z,CAN
1093,female,android,2156,2016-09-16T00:00:00Z,CAN
1094,female,android,2147,2016-09-17T00:00:00Z,CAN
1095,female,android,2015,2016-09-18T00:00:00Z,CAN
1096,female,android,1739,2016-09-19T00:00:00Z,CAN
1097,female,android,1952,2016-09-20T00:00:00Z,CAN
1098,female,android,2398,2016-09-21T00:00:00Z,CAN
1099,female,android,2786,2016-09-22T00:00:00Z,CAN
1100,female,android,2089,2016-09-23T00:00:00Z,CAN
1101,female,android,2015,2016-09-24T00:00:00Z,CAN
1102,female,android,2335,2016-09-25T00:00:00Z,CAN
1103,female,android,1826,2016-09-26T00:00:00Z,CAN
1104,female,android,1849,2016-09-27T00:00:00Z,CAN
1105,female,android,2215,2016-09-28T00:00:00Z,CAN
1106,female,android,2698,2016-09-29T00:00:00Z,CAN
1107,female,android,2209,2016-09-30T00:00:00Z,CAN
1108,female,android,2233,2016-10-01T00:00:00Z,CAN
1109,female,android,2148,2016-10-02T00:00:00Z,CAN
1110,female,android,2087,2016-10-03T00:00:00Z,CAN
1111,female,android,2010,2016-10-04T00:00:00Z,CAN
1112,female,android,2306,2016-10-05T00:00:00Z,CAN
1113,female,android,2615,2016-10-06T00:00:00Z,CAN
1114,female,android,2342,2016-10-07T00:00:00Z,CAN
1115,female,android,2132,2016-10-08T00:00:00Z,CAN
1116,female,android,2094,2016-10-09T00:00:00Z,CAN
1117,female,android,1766,2016-10-10T00:00:00Z,CAN
1118,female,android,2050,2016-10-11T00:00:00Z,CAN
1119,female,android,2325,2016-10-12T00:00:00Z,CAN
1120,female,android,2584,2016-10-13T00:00:00Z,CAN
1121,female,android,2184,2016-10-14T00:00:00Z,CAN
1122,female,android,2149,2016-10-15T00:00:00Z,CAN
1123,female,android,2343,2016-10-16T00:00:00Z,CAN
1124,female,android,2005,2016-10-17T00:00:00Z,CAN
1125,female,android,2189,2016-10-18T00:00:00Z,CAN
1126,female,android,2118,2016-10-19T00:00:00Z,CAN
1127,female,android,2454,2016-10-20T00:00:00Z,CAN
1128,female,android,2532,2016-10-21T00:00:00Z,CAN
1129,female,android,2121,2016-10-22T00:00:00Z,CAN
1130,female,android,1845,2016-10-23T00:00:00Z,CAN
1131,female,android,2160,2016-10-24T00:00:00Z,CAN
1132,female,android,2033,2016-10-25T00:00:00Z,CAN
1133,female,android,2274,2016-10-26T00:00:00Z,CAN
1134,female,android,2542,2016-10-27T00:00:00Z,CAN
1135,female,android,2458,2016-10-28T00:00:00Z,CAN
1136,female,android,2490,2016-10-29T00:00:00Z,CAN
1137,female,android,2209,2016-10-30T00:00:00Z,CAN
1138,female,android,2113,2016-10-31T00:00:00Z,CAN
1139,female,android,2034,2016-11-01T00:00:00Z,CAN
1140,female,android,1975,2016-11-02T00:00:00Z,CAN
1141,female,android,2448,2016-11-03T00:00:00Z,CAN
1142,female,android,2396,2016-11-04T00:00:00Z,CAN
1143,female,android,2076,2016-11-05T00:00:00Z,CAN
1144,female,android,2243,2016-11-06T00:00:00Z,CAN
1145,female,android,1853,2016-11-07T00:00:00Z,CAN
1146,female,android,2020,2016-11-08T00:00:00Z,CAN
1147,female,android,2039,2016-11-09T00:00:00Z,CAN
1148,female,android,2255,2016-11-10T00:00:00Z,CAN
1149,female,android,2297,2016-11-11T00:00:00Z,CAN
1150,female,android,2120,2016-11-12T00:00:00Z,CAN
1151,female,android,2086,2016-11-13T00:00:00Z,CAN
1152,female,android,1728,2016-11-14T00:00:00Z,CAN
1153,female,android,1869,2016-11-15T00:00:00Z,CAN
1154,female,android,2249,2016-11-16T00:00:00Z,CAN
1155,female,android,2417,2016-11-17T00:00:00Z,CAN
1156,female,android,2229,2016-11-18T00:00:00Z,CAN
1157,female,android,2455,2016-11-19T00:00:00Z,CAN
1158,female,android,2088,2016-11-20T00:00:00Z,CAN
1159,female,android,1938,2016-11-21T00:00:00Z,CAN
1160,female,android,1919,2016-11-22T00:00:00Z,CAN
1161,female,android,1908,2016-11-23T00:00:00Z,CAN
1162,female,android,2209,2016-11-24T00:00:00Z,CAN
1163,female,android,2489,2016-11-25T00:00:00Z,CAN
1164,female,android,1864,2016-11-26T00:00:00Z,CAN
1165,female,android,1962,2016-11-27T00:00:00Z,CAN
1166,female,android,1822,2016-11-28T00:00:00Z,CAN
1167,female,android,1869,2016-11-29T00:00:00Z,CAN
1168,female,android,2179,2016-11-30T00:00:00Z,CAN
1169,female,android,2116,2016-12-01T00:00:00Z,CAN
1170,female,android,2509,2016-12-02T00:00:00Z,CAN
1171,female,android,1823,2016-12-03T00:00:00Z,CAN
1172,female,android,2009,2016-12-04T00:00:00Z,CAN
1173,female,android,1952,2016-12-05T00:00:00Z,CAN
1174,female,android,2237,2016-12-06T00:00:00Z,CAN
1175,female,android,1862,2016-12-07T00:00:00Z,CAN
1176,female,android,2138,2016-12-08T00:00:00Z,CAN
1177,female,android,1920,2016-12-09T00:00:00Z,CAN
1178,female,android,2387,2016-12-10T00:00:00Z,CAN
1179,female,android,2126,2016-12-11T00:00:00Z,CAN
1180,female,android,2047,2016-12-12T00:00:00Z,CAN
1181,female,android,2166,2016-12-13T00:00:00Z,CAN
1182,female,android,2306,2016-12-14T00:00:00Z,CAN
1183,female,android,2254,2016-12-15T00:00:00Z,CAN
1184,female,android,2153,2016-12-16T00:00:00Z,CAN
1185,female,android,2290,2016-12-17T00:00:00Z,CAN
1186,female,android,2265,2016-12-18T00:00:00Z,CAN
1187,female,android,1939,2016-12-19T00:00:00Z,CAN
1188,female,android,1974,2016-12-20T00:00:00Z,CAN
1189,female,android,2222,2016-12-21T00:00:00Z,CAN
1190,female,android,2652,2016-12-22T00:00:00Z,CAN
1191,female,android,2648,2016-12-23T00:00:00Z,CAN
1192,female,android,2372,2016-12-24T00:00:00Z,CAN
1193,female,android,2240,2016-12-25T00:00:00Z,CAN
1194,female,android,2112,2016-12-26T00:00:00Z,CAN
1195,female,android,2176,2016-12-27T00:00:00Z,CAN
1196,female,android,2184,2016-12-28T00:00:00Z,CAN
1197,female,android,2569,2016-12-29T00:00:00Z,CAN
1198,female,android,2386,2016-12-30T00:00:00Z,CAN
1199,female,android,2205,2016-12-31T00:00:00Z,CAN
1200,female,android,2245,2017-01-01T00:00:00Z,CAN
1,male,ios,54654,2013-09-20T00:00:00Z,DEU
2,male,ios,52644,2013-09-21T00:00:00Z,DEU
3,male,ios,51397,2013-09-22T00:00:00Z,DEU
4,male,ios,48877,2013-09-23T00:00:00Z,DEU
5,male,ios,49073,2013-09-24T00:00:00Z,DEU
6,male,ios,53185,2013-09-25T00:00:00Z,DEU
7,male,ios,56180,2013-09-26T00:00:00Z,DEU
8,male,ios,55980,2013-09-27T00:00:00Z,DEU
9,male,ios,49196,2013-09-28T00:00:00Z,DEU
10,male,ios,50276,2013-09-29T00:00:00Z,DEU
11,male,ios,49558,2013-09-30T00:00:00Z,DEU
12,male,ios,49457,2013-10-01T00:00:00Z,DEU
13,male,ios,48435,2013-10-02T00:00:00Z,DEU
14,male,ios,56926,2013-10-03T00:00:00Z,DEU
15,male,ios,54647,2013-10-04T00:00:00Z,DEU
16,male,ios,50671,2013-10-05T00:00:00Z,DEU
17,male,ios,48118,2013-10-06T00:00:00Z,DEU
18,male,ios,46638,2013-10-07T00:00:00Z,DEU
19,male,ios,47611,2013-10-08T00:00:00Z,DEU
20,male,ios,50558,2013-10-09T00:00:00Z,DEU
21,male,ios,54132,2013-10-10T00:00:00Z,DEU
22,male,ios,55907,2013-10-11T00:00:00Z,DEU
23,male,ios,51573,2013-10-12T00:00:00Z,DEU
24,male,ios,46710,2013-10-13T00:00:00Z,DEU
25,male,ios,45552,2013-10-14T00:00:00Z,DEU
26,male,ios,46508,2013-10-15T00:00:00Z,DEU
27,male,ios,50189,2013-10-16T00:00:00Z,DEU
28,male,ios,55934,2013-10-17T00:00:00Z,DEU
29,male,ios,54873,2013-10-18T00:00:00Z,DEU
30,male,ios,52375,2013-10-19T00:00:00Z,DEU
31,male,ios,47025,2013-10-20T00:00:00Z,DEU
32,male,ios,43912,2013-10-21T00:00:00Z,DEU
33,male,ios,45404,2013-10-22T00:00:00Z,DEU
34,male,ios,47421,2013-10-23T00:00:00Z,DEU
35,male,ios,51832,2013-10-24T00:00:00Z,DEU
36,male,ios,50778,2013-10-25T00:00:00Z,DEU
37,male,ios,49372,2013-10-26T00:00:00Z,DEU
38,male,ios,50217,2013-10-27T00:00:00Z,DEU
39,male,ios,44580,2013-10-28T00:00:00Z,DEU
40,male,ios,48833,2013-10-29T00:00:00Z,DEU
41,male,ios,51123,2013-10-30T00:00:00Z,DEU
42,male,ios,53184,2013-10-31T00:00:00Z,DEU
43,male,ios,51833,2013-11-01T00:00:00Z,DEU
44,male,ios,49679,2013-11-02T00:00:00Z,DEU
45,male,ios,49148,2013-11-03T00:00:00Z,DEU
46,male,ios,42633,2013-11-04T00:00:00Z,DEU
47,male,ios,47939,2013-11-05T00:00:00Z,DEU
48,male,ios,52774,2013-11-06T00:00:00Z,DEU
49,male,ios,51033,2013-11-07T00:00:00Z,DEU
50,male,ios,54705,2013-11-08T00:00:00Z,DEU
51,male,ios,52615,2013-11-09T00:00:00Z,DEU
52,male,ios,47071,2013-11-10T00:00:00Z,DEU
53,male,ios,44777,2013-11-11T00:00:00Z,DEU
54,male,ios,45229,2013-11-12T00:00:00Z,DEU
55,male,ios,49413,2013-11-13T00:00:00Z,DEU
56,male,ios,51190,2013-11-14T00:00:00Z,DEU
57,male,ios,48988,2013-11-15T00:00:00Z,DEU
58,male,ios,44699,2013-11-16T00:00:00Z,DEU
59,male,ios,44805,2013-11-17T00:00:00Z,DEU
60,male,ios,45589,2013-11-18T00:00:00Z,DEU
61,male,ios,44245,2013-11-19T00:00:00Z,DEU
62,male,ios,49465,2013-11-20T00:00:00Z,DEU
63,male,ios,52704,2013-11-21T00:00:00Z,DEU
64,male,ios,51743,2013-11-22T00:00:00Z,DEU
65,male,ios,47813,2013-11-23T00:00:00Z,DEU
66,male,ios,43544,2013-11-24T00:00:00Z,DEU
67,male,ios,42482,2013-11-25T00:00:00Z,DEU
68,male,ios,46524,2013-11-26T00:00:00Z,DEU
69,male,ios,48399,2013-11-27T00:00:00Z,DEU
70,male,ios,54212,2013-11-28T00:00:00Z,DEU
71,male,ios,47881,2013-11-29T00:00:00Z,DEU
72,male,ios,49531,2013-11-30T00:00:00Z,DEU
73,male,ios,46707,2013-12-01T00:00:00Z,DEU
74,male,ios,44382,2013-12-02T00:00:00Z,DEU
75,male,ios,45074,2013-12-03T00:00:00Z,DEU
76,male,ios,46478,2013-12-04T00:00:00Z,DEU
77,male,ios,58335,2013-12-05T00:00:00Z,DEU
78,male,ios,49617,2013-12-06T00:00:00Z,DEU
